annotation_id,item_id,annotator_id,label,event_version,supersedes_annotation_id,timestamp,confidence,duration_ms,annotation_source,ai_suggestion,ai_confidence,gold_label,gold_source
ann_001,item_001,worker_01,positive,1,,2026-01-01T09:00:00+05:30,0.90,1200,human,,,,
ann_002,item_001,worker_02,positive,1,,2026-01-01T04:00:02Z,0.80,900,human,,,positive,trusted_reference
ann_003,item_002,worker_01,negative,1,,2026-01-01T04:01:00Z,,1100,human,,,,
ann_004,item_002,worker_02,neutral,1,,2026-01-01T04:01:05Z,0.60,1300,ai_assisted,negative,0.55,,
ann_005,item_002,worker_03,negative,1,,2026-01-01T04:01:09Z,0.85,1000,human,,,,
ann_006,item_003,worker_01,neutral,1,,,,,human,,,,
ann_007,item_003,worker_03,neutral,1,,2026-01-01T04:02:00Z,0.75,800,human,,,neutral,expert_adjudication
ann_008,item_004,worker_02,negative,1,,2026-01-01T04:03:00Z,0.88,700,human,,,,
ann_001,item_001,worker_01,positive,1,,2026-01-01T09:00:00+05:30,0.90,1200,human,,,,
ann_009,item_001,worker_01,neutral,2,ann_001,2026-01-02T04:00:00Z,0.95,600,human,,,,
